,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,city,phone,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,churn
4526,3.29,4.5,5.0,1.0,Winterfell,iPhone,2014-01-09,0.0,10,False,58.9,False
4527,5.58,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-03,0.0,0,False,0.0,True
4528,7.19,4.8,4.6,1.03,Winterfell,Android,2014-01-06,5.9,43,True,75.5,False
4529,3.02,4.0,4.429728508252141,1.0,Winterfell,Android,2014-01-09,0.0,1,False,100.0,True
4530,1.0,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-10,0.0,0,False,100.0,True
4531,3.03,5.0,4.7,1.08,King's Landing,iPhone,2014-01-10,13.8,4,False,58.6,False
4532,1.45,4.7,4.0,1.0,Astapor,Android,2014-01-30,0.0,9,False,76.9,False
4534,6.09,4.7,5.0,1.0,Winterfell,Android,2014-01-05,0.0,1,False,0.0,False
4535,18.69,4.3,5.0,1.0,Astapor,Android,2014-01-25,0.0,1,True,0.0,False
4536,4.25,4.0,4.0,1.0,Astapor,Android,2014-01-31,0.0,1,True,0.0,False
4537,11.11,5.0,4.0,1.0,Winterfell,Android,2014-01-28,0.0,0,False,33.3,True
4538,1.57,5.0,5.0,1.0,Winterfell,iPhone,2014-01-15,0.0,2,False,50.0,True
4539,27.16,5.0,5.0,1.0,King's Landing,Android,2014-01-24,0.0,1,False,50.0,False
4540,11.36,5.0,5.0,1.0,Winterfell,Android,2014-01-17,0.0,1,False,100.0,True
4541,5.85,4.0,5.0,1.0,Astapor,iPhone,2014-01-18,0.0,1,False,50.0,False
4542,1.17,4.6,4.2,1.0,Astapor,iPhone,2014-01-21,0.0,2,True,0.0,False
4543,2.02,4.8,4.8,1.15,King's Landing,iPhone,2014-01-17,27.8,0,False,50.0,False
4544,3.23,4.7,4.0,1.09,Astapor,iPhone,2014-01-10,22.7,4,True,63.6,False
4545,16.26,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-09,0.0,0,True,100.0,True
4546,1.47,4.6,5.0,1.02,Winterfell,iPhone,2014-01-06,2.1,10,True,57.4,False
4547,6.16,5.0,5.0,1.0,King's Landing,iPhone,2014-01-05,0.0,0,True,0.0,False
4548,14.75,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-30,0.0,0,True,100.0,True
4549,4.42,4.704076748695788,4.0,1.0,Winterfell,iPhone,2014-01-04,0.0,0,False,100.0,True
4550,3.18,5.0,5.0,5.0,Winterfell,iPhone,2014-01-02,100.0,0,False,100.0,True
4551,1.71,4.8,4.7,1.13,Astapor,iPhone,2014-01-17,19.5,12,True,56.1,False
4552,7.55,5.0,4.0,1.0,Winterfell,Android,2014-01-13,0.0,2,False,100.0,True
4553,11.26,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-29,0.0,1,False,100.0,True
4554,2.92,4.9,5.0,1.14,King's Landing,iPhone,2014-01-19,18.8,0,True,56.3,False
4555,2.9,4.6,3.7,1.0,Winterfell,iPhone,2014-01-10,0.0,6,True,64.3,False
4556,2.19,5.0,4.0,1.0,Winterfell,Android,2014-01-17,0.0,1,False,0.0,True
4557,3.02,5.0,5.0,1.42,Astapor,iPhone,2014-01-14,66.7,0,False,0.0,False
4558,2.38,5.0,5.0,1.0,Astapor,iPhone,2014-01-05,0.0,0,True,0.0,False
4559,1.89,4.3,4.5,1.05,Winterfell,iPhone,2014-01-05,12.5,0,True,43.8,False
4560,5.06,5.0,4.5,2.5,Astapor,Android,2014-01-30,50.0,0,False,0.0,True
4561,50.52,5.0,4.0,1.0,Winterfell,Android,2014-01-05,0.0,0,True,100.0,True
4562,6.26,4.9,5.0,1.25,Astapor,Android,2014-01-25,21.4,9,False,7.1,True
4563,5.26,5.0,5.0,1.0,Winterfell,Android,2014-01-27,0.0,1,False,100.0,True
4564,3.47,5.0,4.2,1.0,Astapor,iPhone,2014-01-09,0.0,2,False,100.0,False
4565,4.75,4.4,3.0,1.0,Winterfell,Android,2014-01-25,0.0,3,False,60.0,True
4566,30.51,5.0,5.0,1.0,King's Landing,iPhone,2014-01-23,0.0,1,False,100.0,True
4567,7.93,5.0,5.0,1.0,King's Landing,iPhone,2014-01-24,0.0,0,False,100.0,True
4568,26.14,4.8,4.9,1.0,Winterfell,Android,2014-01-30,0.0,1,True,91.7,False
4569,13.07,5.0,5.0,1.0,Astapor,iPhone,2014-01-28,0.0,1,False,50.0,True
4570,3.6,4.8,4.9,1.05,Winterfell,iPhone,2014-01-28,4.4,30,True,94.7,False
4571,3.69,5.0,5.0,1.0,Winterfell,iPhone,2014-01-22,0.0,0,False,100.0,False
4572,3.94,4.7,4.9,1.13,Winterfell,iPhone,2014-01-25,11.8,10,False,37.3,False
4573,3.96,4.6,4.6,1.08,Winterfell,iPhone,2014-01-17,22.2,2,True,22.2,False
4574,6.14,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-26,0.0,1,False,100.0,True
4575,7.22,5.0,3.4,1.09,King's Landing,iPhone,2014-01-04,12.5,4,True,87.5,False
4576,2.27,3.0,4.209729793178164,1.0,Winterfell,Android,2014-01-04,0.0,1,True,0.0,True
4577,1.13,5.0,5.0,1.0,Winterfell,iPhone,2014-01-08,0.0,1,False,100.0,True
4578,14.72,5.0,5.0,1.0,Winterfell,iPhone,2014-01-09,0.0,1,False,100.0,True
4579,3.17,4.7,4.8,1.0,Astapor,Android,2014-01-15,0.0,13,True,100.0,False
4580,6.42,5.0,5.0,1.0,Winterfell,iPhone,2014-01-02,0.0,1,False,100.0,True
4581,2.09,5.0,3.0,1.0,Astapor,iPhone,2014-01-09,0.0,3,True,100.0,True
4582,4.52,5.0,5.0,1.0,King's Landing,Android,2014-01-03,0.0,1,True,66.7,False
4583,2.41,5.0,4.8,1.05,King's Landing,iPhone,2014-01-18,14.3,10,False,46.4,True
4584,9.47,4.9,4.5,1.01,King's Landing,iPhone,2014-01-13,4.3,5,False,95.7,False
4585,0.99,4.7,5.0,1.0,Winterfell,iPhone,2014-01-25,0.0,0,True,100.0,False
4586,3.62,5.0,5.0,1.0,Winterfell,Android,2014-01-16,0.0,0,False,100.0,True
4587,2.08,5.0,4.3,1.5,Astapor,iPhone,2014-01-24,20.0,3,False,100.0,False
4588,7.62,4.7,5.0,1.03,Astapor,iPhone,2014-01-26,12.5,0,True,50.0,False
4589,11.34,5.0,4.5,1.0,Winterfell,Android,2014-01-15,0.0,0,False,100.0,True
4590,10.3,5.0,5.0,1.13,King's Landing,iPhone,2014-01-25,50.0,2,False,50.0,True
4591,1.36,5.0,4.0,1.0,Winterfell,iPhone,2014-01-17,0.0,4,False,80.0,True
4592,3.77,5.0,5.0,1.0,Winterfell,iPhone,2014-01-07,0.0,0,False,0.0,True
4593,3.32,5.0,5.0,1.0,Winterfell,iPhone,2014-01-16,0.0,0,False,0.0,False
4594,3.2,4.8,4.9,1.0,King's Landing,iPhone,2014-01-28,0.0,11,False,100.0,False
4595,7.21,5.0,3.0,1.0,Winterfell,iPhone,2014-01-28,0.0,1,True,100.0,True
4596,4.99,5.0,1.0,1.0,Winterfell,iPhone,2014-01-12,0.0,1,False,0.0,True
4597,6.91,5.0,4.0,1.03,Astapor,iPhone,2014-01-19,12.5,2,True,0.0,False
4598,1.4,4.3,4.5,1.0,Winterfell,iPhone,2014-01-25,0.0,3,False,66.7,True
4599,3.78,5.0,5.0,1.0,Winterfell,Android,2014-01-25,0.0,0,False,100.0,False
4600,4.11,5.0,5.0,1.0,Astapor,Android,2014-01-14,0.0,0,True,25.0,True
4601,3.4,4.2,3.2,1.0,Winterfell,iPhone,2014-01-11,0.0,0,True,100.0,False
4602,4.92,3.0,3.0,1.0,Winterfell,iPhone,2014-01-31,0.0,2,False,50.0,True
4603,2.3,4.8,4.9,1.06,Astapor,iPhone,2014-01-31,11.1,2,False,83.3,False
4604,3.58,4.9,4.7,1.06,Winterfell,iPhone,2014-01-18,12.5,3,False,50.0,False
4605,3.64,4.5,3.9,1.0,Winterfell,Android,2014-01-02,0.0,5,True,62.5,False
4606,3.4,5.0,5.0,1.07,Astapor,Android,2014-01-17,10.0,7,False,80.0,False
4607,7.66,4.9,5.0,1.09,Astapor,Android,2014-01-23,5.9,9,False,100.0,False
4608,2.89,4.7,4.3,1.25,Astapor,iPhone,2014-01-10,22.6,0,True,45.2,False
4609,2.65,5.0,5.0,1.0,Astapor,Android,2014-01-17,0.0,1,False,100.0,True
4610,4.97,4.7,4.0,1.0,Astapor,iPhone,2014-01-03,0.0,0,True,66.7,True
4611,1.77,5.0,5.0,1.25,King's Landing,iPhone,2014-01-06,33.3,0,False,100.0,True
4612,3.84,4.6,4.9,1.18,Winterfell,iPhone,2014-01-06,15.6,17,True,59.4,False
4613,1.91,5.0,5.0,1.0,King's Landing,iPhone,2014-01-19,0.0,0,False,0.0,False
4614,2.69,4.8,4.9,1.03,Winterfell,Android,2014-01-12,3.9,23,True,71.7,False
4615,2.17,5.0,5.0,1.0,King's Landing,iPhone,2014-01-17,0.0,0,False,66.7,False
4616,2.88,5.0,4.5,1.08,King's Landing,iPhone,2014-01-08,11.1,2,True,33.3,False
4617,2.08,4.5,4.7,1.05,Astapor,iPhone,2014-01-22,11.8,4,True,70.6,False
4618,9.07,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-01,0.0,0,True,100.0,True
4619,14.91,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-01,0.0,2,False,100.0,False
4620,4.93,5.0,4.0,1.0,Winterfell,iPhone,2014-01-01,0.0,1,True,66.7,False
4621,4.61,5.0,4.3,1.0,Winterfell,iPhone,2014-01-05,0.0,0,False,83.3,False
4622,6.76,4.4,4.6,1.13,Winterfell,Android,2014-01-19,18.8,16,False,75.0,True
4623,1.33,5.0,5.0,3.5,Winterfell,iPhone,2014-01-11,100.0,1,False,0.0,True
4624,3.65,4.0,3.0,1.75,Winterfell,iPhone,2014-01-04,100.0,0,False,0.0,True
4625,1.7,4.8,4.5,1.1,Astapor,iPhone,2014-01-14,14.3,3,False,90.5,False
4626,10.37,5.0,3.9,1.0,King's Landing,iPhone,2014-01-21,0.0,1,False,100.0,False
4627,5.02,4.8,4.0,1.0,Winterfell,iPhone,2014-01-08,0.0,2,True,0.0,True
4628,3.05,5.0,4.649727223326117,1.5,Winterfell,Android,2014-01-23,100.0,1,False,100.0,True
4629,3.88,4.6,4.7,1.06,Winterfell,iPhone,2014-01-05,6.4,5,False,48.9,False
4630,1.57,5.0,4.0,1.0,Astapor,iPhone,2014-01-06,0.0,3,True,75.0,True
4631,8.61,5.0,5.0,1.0,King's Landing,Android,2014-01-05,0.0,0,True,0.0,False
4632,2.84,4.8,5.0,1.08,Astapor,iPhone,2014-01-06,33.3,0,False,83.3,False
4633,1.94,4.0,5.0,1.0,Astapor,Android,2014-01-12,0.0,1,True,0.0,True
4634,2.46,5.0,2.8,1.1,King's Landing,iPhone,2014-01-12,20.0,5,False,100.0,True
4635,0.89,4.5,4.5,1.0,Winterfell,iPhone,2014-01-26,0.0,2,False,75.0,True
4636,1.76,5.0,4.8,1.1,King's Landing,iPhone,2014-01-26,22.2,7,False,66.7,False
4637,3.09,4.0,5.0,1.0,Winterfell,iPhone,2014-01-25,0.0,3,False,40.0,False
4638,6.2,5.0,4.5,1.0,Winterfell,iPhone,2014-01-13,0.0,0,True,100.0,True
4639,25.59,5.0,5.0,1.0,Winterfell,iPhone,2014-01-05,0.0,0,False,100.0,True
4640,6.33,4.1,4.0,1.28,Astapor,iPhone,2014-01-11,50.0,4,True,37.5,True
4641,5.15,4.5,4.5397278657891285,1.0,Winterfell,iPhone,2014-01-08,0.0,0,True,100.0,False
4642,10.59,5.0,5.0,1.0,Astapor,iPhone,2014-01-22,0.0,1,False,0.0,True
4643,3.63,3.0,5.0,1.25,Astapor,iPhone,2014-01-23,50.0,0,False,0.0,False
4644,13.42,5.0,5.0,1.0,Astapor,Android,2014-01-19,0.0,1,False,0.0,True
4645,8.08,5.0,5.0,1.0,Astapor,iPhone,2014-01-13,0.0,1,False,100.0,True
4646,9.88,5.0,4.5,1.0,Astapor,iPhone,2014-01-18,0.0,2,True,33.3,True
4647,5.4,3.0,5.0,1.5,Winterfell,Android,2014-01-01,100.0,0,False,0.0,True
4648,5.4,4.9,4.7,1.03,Astapor,iPhone,2014-01-31,11.1,2,True,66.7,False
4649,4.62,4.6,5.0,1.17,King's Landing,iPhone,2014-01-19,22.2,1,False,66.7,False
4650,3.53,5.0,5.0,1.0,Astapor,iPhone,2014-01-07,0.0,1,True,100.0,True
4651,1.4,4.2,3.0,1.0,Winterfell,iPhone,2014-01-31,0.0,1,False,60.0,False
4652,4.91,2.0,3.989731078104189,1.0,Astapor,Android,2014-01-18,0.0,1,False,0.0,True
4653,1.91,4.8,4.0,1.0,Astapor,iPhone,2014-01-25,0.0,15,False,68.4,True
4654,6.86,4.7,5.0,1.0,Winterfell,Android,2014-01-20,0.0,0,False,33.3,False
4655,2.55,4.4,4.8,1.18,Winterfell,Android,2014-01-10,16.7,5,True,22.2,False
4656,1.49,4.3,4.8,1.01,Winterfell,iPhone,2014-01-30,2.4,1,False,75.6,False
4657,8.28,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-19,0.0,0,False,0.0,True
4658,20.48,5.0,4.5,1.0,Winterfell,iPhone,2014-01-08,0.0,0,True,100.0,True
4659,0.0,5.0,5.0,1.0,Winterfell,iPhone,2014-01-02,0.0,1,False,0.0,False
4660,4.77,4.4,4.6,1.2,Winterfell,iPhone,2014-01-25,20.0,0,False,40.0,False
4661,8.46,4.4,2.0,1.0,Winterfell,Android,2014-01-30,0.0,0,False,85.7,False
4662,3.24,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-18,0.0,1,True,0.0,True
4663,14.55,5.0,4.649727223326117,1.0,King's Landing,Android,2014-01-16,0.0,0,True,100.0,True
4664,2.53,5.0,4.0,1.0,Astapor,iPhone,2014-01-24,0.0,1,True,100.0,True
4665,3.24,4.7,4.6,1.0,Winterfell,iPhone,2014-01-25,0.0,4,True,54.5,False
4666,15.54,5.0,5.0,1.0,Winterfell,iPhone,2014-01-17,0.0,0,True,100.0,False
4667,1.17,5.0,5.0,1.0,Winterfell,iPhone,2014-01-19,0.0,0,False,0.0,False
4668,2.94,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-06,0.0,0,True,0.0,False
4669,3.36,5.0,5.0,1.08,King's Landing,Android,2014-01-06,33.3,0,False,0.0,False
4670,4.55,4.6,4.8,1.18,Winterfell,iPhone,2014-01-07,16.7,4,True,72.2,False
4671,3.91,4.6,4.7,1.1,Astapor,iPhone,2014-01-24,11.8,0,False,73.5,False
4673,3.02,5.0,5.0,1.38,Astapor,iPhone,2014-01-18,33.3,3,True,16.7,False
4674,4.75,5.0,4.0,1.0,King's Landing,iPhone,2014-01-29,0.0,1,True,100.0,False
4675,2.83,4.6,5.0,1.14,King's Landing,iPhone,2014-01-11,21.2,5,True,48.5,False
4676,7.59,4.6,5.0,1.07,King's Landing,Android,2014-01-24,7.1,1,False,50.0,False
4677,3.26,5.0,4.5,1.0,King's Landing,iPhone,2014-01-11,0.0,2,True,0.0,True
4678,3.43,5.0,2.7,1.0,Astapor,Android,2014-01-18,0.0,0,False,0.0,False
4679,7.63,5.0,4.0,1.0,Astapor,iPhone,2014-01-04,0.0,0,False,100.0,True
4680,8.06,5.0,4.0,1.0,Astapor,iPhone,2014-01-26,0.0,0,True,50.0,False
4681,8.18,4.5,4.5397278657891285,1.38,King's Landing,iPhone,2014-01-04,50.0,0,False,100.0,False
4682,11.64,4.5,5.0,1.0,Winterfell,Android,2014-01-07,0.0,2,False,50.0,True
4683,38.72,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-07,0.0,0,False,100.0,True
4684,2.62,4.8,1.0,1.0,Astapor,iPhone,2014-01-04,0.0,1,False,20.0,False
4685,2.39,4.4,5.0,1.0,Winterfell,iPhone,2014-01-21,0.0,1,False,23.8,False
4686,8.76,5.0,4.5,1.0,Astapor,iPhone,2014-01-17,0.0,1,True,42.9,False
4687,1.59,4.8,4.7,1.0,Astapor,iPhone,2014-01-07,0.0,0,False,83.3,True
4688,5.34,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-24,0.0,0,False,0.0,True
4689,4.05,3.5,5.0,1.0,King's Landing,Android,2014-01-06,0.0,0,False,50.0,True
4690,3.27,5.0,4.0,1.0,Astapor,Android,2014-01-11,0.0,1,False,0.0,True
4692,8.47,5.0,4.8,1.01,Winterfell,iPhone,2014-01-19,4.5,4,True,59.1,False
4693,24.73,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-10,0.0,1,True,100.0,True
4694,5.62,4.3,4.5,1.0,Astapor,iPhone,2014-01-01,0.0,0,False,50.0,False
4695,5.64,5.0,5.0,1.0,Astapor,Android,2014-01-09,0.0,0,True,100.0,True
4696,3.01,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-03,0.0,0,False,0.0,True
4697,3.07,4.5,3.9,1.0,Winterfell,iPhone,2014-01-08,0.0,4,True,63.6,True
4698,2.25,5.0,5.0,3.0,Astapor,iPhone,2014-01-18,100.0,1,False,0.0,True
4699,2.47,5.0,5.0,1.0,Astapor,Android,2014-01-03,0.0,2,False,50.0,True
4700,15.66,5.0,5.0,1.0,Winterfell,Android,2014-01-21,0.0,1,True,50.0,True
4701,3.88,5.0,4.5,1.0,Astapor,iPhone,2014-01-26,0.0,0,True,100.0,True
4702,6.46,4.5,4.5,1.0,Winterfell,Android,2014-01-01,0.0,0,True,100.0,False
4703,3.36,4.5,4.8,1.06,Astapor,iPhone,2014-01-05,12.0,2,True,64.0,False
4704,5.16,5.0,4.0,1.0,King's Landing,Android,2014-01-19,0.0,0,False,100.0,True
4705,1.37,4.7,4.9,1.07,Winterfell,iPhone,2014-01-03,8.4,16,True,88.0,False
4706,3.76,4.4,4.2,1.0,Winterfell,Android,2014-01-20,0.0,6,False,85.7,True
4707,14.06,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-22,0.0,1,False,100.0,True
4708,1.32,3.0,5.0,1.13,Winterfell,iPhone,2014-01-18,50.0,0,False,100.0,True
4709,4.61,5.0,4.8,1.0,Astapor,iPhone,2014-01-10,0.0,0,True,100.0,False
4710,4.44,5.0,3.5,1.0,Winterfell,Android,2014-01-11,0.0,3,False,100.0,True
4711,5.24,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-17,0.0,0,False,100.0,False
4712,5.06,4.4,5.0,1.0,Winterfell,iPhone,2014-01-18,0.0,1,True,44.4,False
4713,1.34,5.0,5.0,1.0,Winterfell,iPhone,2014-01-18,0.0,1,True,100.0,True
4714,0.01,5.0,4.0,1.0,Winterfell,iPhone,2014-01-06,0.0,1,False,100.0,True
4715,4.99,4.6,4.7,1.22,Astapor,iPhone,2014-01-13,17.2,0,True,69.0,False
4716,1.03,5.0,5.0,2.5,Winterfell,iPhone,2014-01-05,100.0,1,False,0.0,True
4717,3.81,4.8,4.0,1.0,Winterfell,Android,2014-01-24,0.0,0,True,50.0,True
4718,7.4,5.0,5.0,1.06,Winterfell,iPhone,2014-01-30,25.0,1,False,100.0,False
4719,6.17,4.8,4.5,1.13,Astapor,iPhone,2014-01-12,16.7,1,True,55.6,False
4720,4.17,4.8,5.0,1.0,Astapor,Android,2014-01-11,0.0,1,False,20.0,False
4721,7.37,5.0,5.0,1.0,Astapor,iPhone,2014-01-01,0.0,1,False,80.0,False
4722,4.37,4.6,5.0,1.0,Winterfell,iPhone,2014-01-06,0.0,3,False,50.0,False
4723,11.25,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-26,0.0,1,False,0.0,True
4724,5.05,5.0,5.0,1.0,Astapor,Android,2014-01-24,0.0,1,False,50.0,False
4725,4.98,5.0,5.0,1.0,King's Landing,Android,2014-01-18,0.0,2,False,37.5,False
4726,5.92,5.0,3.0,1.0,King's Landing,iPhone,2014-01-09,0.0,1,True,66.7,False
4727,4.76,5.0,5.0,1.1,Astapor,iPhone,2014-01-07,20.0,5,False,60.0,True
4728,5.1,5.0,5.0,1.29,Astapor,iPhone,2014-01-20,33.3,6,False,16.7,True
4729,16.01,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-19,0.0,0,False,100.0,True
4730,4.15,5.0,5.0,1.0,Astapor,Android,2014-01-11,0.0,1,False,0.0,True
4731,5.45,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-18,0.0,1,True,0.0,True
4732,3.49,4.8,4.8,1.0,Astapor,iPhone,2014-01-03,0.0,1,False,75.0,False
4733,6.92,4.6,4.9,1.0,King's Landing,iPhone,2014-01-12,0.0,0,True,50.0,False
4734,1.82,4.8,5.0,1.0,Winterfell,Android,2014-01-06,0.0,2,False,100.0,False
4735,4.02,4.5,4.0,1.03,Winterfell,iPhone,2014-01-06,3.0,2,False,45.5,False
4736,3.29,4.0,4.429728508252141,1.0,Astapor,iPhone,2014-01-21,0.0,1,True,50.0,False
4737,12.65,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-23,0.0,1,False,100.0,True
4738,2.4,4.7,4.9,1.0,King's Landing,iPhone,2014-01-20,0.0,3,False,80.0,False
4739,6.93,4.0,4.0,1.0,Winterfell,iPhone,2014-01-04,0.0,2,False,75.0,True
4740,7.35,5.0,5.0,1.0,Winterfell,iPhone,2014-01-06,0.0,2,True,100.0,True
4741,6.19,4.9,5.0,1.0,Astapor,iPhone,2014-01-16,0.0,3,True,94.1,True
4742,2.44,5.0,4.4,1.0,Winterfell,iPhone,2014-01-17,0.0,5,True,36.4,False
4743,7.74,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-31,0.0,1,False,100.0,True
4744,3.21,5.0,5.0,1.5,Winterfell,Android,2014-01-25,50.0,1,False,25.0,True
4745,2.35,5.0,4.8,1.0,Winterfell,iPhone,2014-01-27,0.0,4,False,60.0,False
4746,3.6,5.0,4.649727223326117,1.75,Winterfell,Android,2014-01-21,100.0,1,False,100.0,True
4747,1.12,4.7,4.3,1.08,Astapor,Android,2014-01-21,33.3,0,False,0.0,True
4748,14.6,4.0,4.429728508252141,1.0,Astapor,iPhone,2014-01-12,0.0,1,False,50.0,False
4749,22.42,4.7,4.0,1.0,King's Landing,iPhone,2014-01-19,0.0,2,True,100.0,False
4750,15.4,5.0,5.0,1.0,King's Landing,iPhone,2014-01-14,0.0,1,False,100.0,True
4751,14.58,5.0,5.0,1.0,Winterfell,Android,2014-01-02,0.0,1,False,100.0,True
4752,10.73,4.8,4.3,1.0,King's Landing,Android,2014-01-02,0.0,1,True,25.0,True
4753,5.97,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-03,0.0,0,False,0.0,True
4754,6.25,5.0,5.0,1.17,King's Landing,iPhone,2014-01-04,33.3,0,False,100.0,False
4755,7.2,5.0,5.0,1.0,King's Landing,iPhone,2014-01-19,0.0,0,True,50.0,False
4756,2.79,4.6,4.0,1.15,Astapor,iPhone,2014-01-17,14.3,3,False,67.9,False
4757,2.84,4.7,5.0,1.19,Winterfell,iPhone,2014-01-19,21.7,25,True,33.3,False
4758,1.34,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-12,0.0,0,False,0.0,False
4759,1.16,5.0,4.0,1.0,Astapor,iPhone,2014-01-29,0.0,0,True,100.0,True
4760,0.98,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-06,0.0,1,False,100.0,True
4761,3.83,4.6,4.7,1.02,Winterfell,iPhone,2014-01-05,3.8,12,True,65.4,False
4762,1.62,4.9,5.0,1.0,Winterfell,Android,2014-01-01,0.0,6,True,100.0,True
4763,6.44,5.0,5.0,1.0,Winterfell,iPhone,2014-01-30,0.0,0,False,0.0,False
4764,2.96,5.0,5.0,1.0,Astapor,iPhone,2014-01-27,0.0,2,False,100.0,True
4765,4.56,5.0,4.0,1.04,Winterfell,iPhone,2014-01-17,5.6,3,True,16.7,False
4766,5.25,4.7,5.0,1.0,Astapor,Android,2014-01-21,0.0,0,True,100.0,True
4767,7.91,5.0,3.0,1.0,Astapor,iPhone,2014-01-07,0.0,2,False,50.0,True
4768,2.5,4.0,5.0,1.0,Astapor,iPhone,2014-01-21,0.0,0,False,66.7,False
4769,0.01,5.0,5.0,1.0,Winterfell,iPhone,2014-01-18,0.0,1,False,0.0,True
4770,3.34,4.8,5.0,1.19,Winterfell,Android,2014-01-25,33.3,3,False,41.7,False
4771,1.91,5.0,3.0,1.0,King's Landing,Android,2014-01-25,0.0,0,False,0.0,False
4772,10.02,5.0,5.0,1.25,Astapor,iPhone,2014-01-20,100.0,1,False,100.0,True
4773,9.15,5.0,4.6,1.0,King's Landing,Android,2014-01-22,0.0,3,True,87.5,True
4774,2.5,4.6,4.7,1.01,Winterfell,iPhone,2014-01-05,2.1,2,False,76.6,False
4775,0.0,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-03,0.0,0,False,100.0,True
4776,5.56,4.7,4.8,1.13,King's Landing,Android,2014-01-25,33.3,2,False,66.7,False
4777,3.1,5.0,5.0,1.0,Winterfell,Android,2014-01-03,0.0,0,False,100.0,True
4778,3.0,5.0,4.649727223326117,2.25,Winterfell,Android,2014-01-11,100.0,0,False,0.0,True
4779,2.89,4.5,3.4,1.02,Winterfell,iPhone,2014-01-06,2.4,10,True,90.2,False
4780,2.06,5.0,5.0,1.0,Astapor,Android,2014-01-02,0.0,0,True,0.0,True
4781,2.18,5.0,5.0,1.0,King's Landing,iPhone,2014-01-16,0.0,1,False,66.7,True
4782,9.2,5.0,5.0,1.0,Astapor,iPhone,2014-01-21,0.0,2,True,100.0,True
4783,0.86,5.0,4.0,1.0,Astapor,iPhone,2014-01-07,0.0,0,True,50.0,False
4784,8.98,4.7,5.0,1.0,Winterfell,Android,2014-01-26,0.0,0,False,100.0,True
4785,2.94,5.0,4.6,1.06,Winterfell,iPhone,2014-01-06,12.5,0,True,25.0,False
4786,4.73,4.8,5.0,1.18,King's Landing,iPhone,2014-01-25,23.5,3,False,41.2,False
4787,5.65,4.5,5.0,1.05,Winterfell,iPhone,2014-01-25,6.8,23,True,79.5,False
4788,4.35,5.0,5.0,1.0,King's Landing,iPhone,2014-01-30,0.0,3,False,100.0,True
4789,8.28,5.0,5.0,1.0,King's Landing,iPhone,2014-01-20,0.0,3,False,37.5,False
4790,13.17,4.5,4.5,1.0,Winterfell,iPhone,2014-01-14,0.0,2,False,100.0,True
4792,4.67,5.0,5.0,1.0,King's Landing,iPhone,2014-01-25,0.0,1,False,50.0,False
4793,6.83,4.6,5.0,1.0,Astapor,iPhone,2014-01-25,0.0,0,True,77.8,False
4794,4.86,4.0,5.0,1.08,Astapor,iPhone,2014-01-04,33.3,0,True,0.0,False
4795,1.62,4.7,4.9,1.15,Astapor,iPhone,2014-01-02,17.9,19,False,47.8,False
4796,17.41,4.7,5.0,1.0,King's Landing,iPhone,2014-01-16,0.0,1,False,100.0,False
4797,2.12,5.0,5.0,1.0,Astapor,iPhone,2014-01-04,0.0,0,False,0.0,False
4798,12.4,4.9,4.3,1.04,King's Landing,iPhone,2014-01-05,11.4,2,True,79.5,False
4799,2.73,5.0,4.0,1.38,Winterfell,iPhone,2014-01-18,50.0,1,False,100.0,False
4801,9.88,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-20,0.0,1,False,100.0,True
4802,8.51,5.0,3.7,1.0,King's Landing,iPhone,2014-01-26,0.0,3,False,100.0,True
4803,6.8,5.0,3.0,1.0,King's Landing,iPhone,2014-01-11,0.0,0,True,100.0,True
4804,4.44,3.0,4.209729793178164,1.0,Winterfell,iPhone,2014-01-08,0.0,1,False,100.0,True
